96,AGU International Journal of Professional Studies & Research (AGUIJPSR)
97,AGU International Journal of Research in Social Science & Humanities (AGUIJRSSH)
98,Ahead International Journal of Recent Research Review (AIJRRR)
99,AI
100,AIDS Research and Treatment
101,Air
102,Al Ameen Journal of Medical Sciences (AJMS)
103,Algorithms
104,Allergies
105,Alloys
106,Aloy Journal of Soft Computing and Applications (AJSCA)
107,American Based Research Journal (ABRJ)
108,American International Journal of Contemporary Research (AIJCR)
109,American International Journal of Contemporary Scientific Research
110,American International Journal of Social Science (AIJSS)
111,American Journal of Advanced Agricultural Research (AJAAR)
112,American Journal of Advanced Drug Delivery
113,American Journal of Advanced Scientific Research (AJASR)
114,American Journal of Advances in Medical Science (ARNACA)
115,American Journal of Analytical Chemistry
116,American Journal of Biomedical Science & Research
117,American Journal of Biotechnology and Medical Research
118,American Journal of Climate Change
119,American Journal of Computational Mathematics
120,American Journal of Engineering Research
121,American Journal of Essential Oils and Natural Products (Essential Oil International Journal)
122,American Journal of Humanities and Social Sciences Research (AJHSSR)
123,American Journal of Industrial and Business Management
124,American Journal of Innovative Research and Applied Sciences (AJIRAS)
125,American Journal of Molecular Biology
126,American Journal of Multidisciplinary Research and Development (AJMRD)
127,American Journal of Operations Research
128,American Journal of Pharmacy and Health Research (AJPHR)
129,American Journal of PharmTech Research (AJPTR)
130,"American Journal of Physiology, Biochemistry and Pharmacology (AJPBP)"
131,American Journal of Phytomedicine and Clinical Therapeutics
132,American Journal of Plant Sciences
133,American Journal of Research Communication (AJRC)
134,American Journal of Scientific Research
135,American Journal of Social issues and Humanities
136,American Research Thoughts
137,"American Scientific Research Journal for Engineering, Technology, and Sciences (ASRJETS)"
138,American Transactions on Engineering & Applied Sciences
139,Amphibian & Reptile Conservation
140,"An International Journal of Advanced Computer Technology (COMPUSOFT, IJACT)"
141,Analytica
142,Analytical Cellular Pathology
143,Analytics
144,Anatomia
145,Andrologia
146,Anemia
147,Anesthesiology Research and Practice
148,"Anglisticum: International Journal of Literature, Linguistics & Interdisciplinary Studies"
149,Animals
150,Annals of British Medical Sciences (ABMS)
151,Annals of Clinical and Medical Case Reports (also here)
152,Annals of Clinical Case Reports
153,Annals of Dental Specialty
154,Annals of International Medical and Dental Research (AIMDR)
155,Annals of Medical and Biomedical Sciences (AMBS)
156,Annals of Phytomedicine
157,Antibiotics
158,Antibodies
159,Antioxidants
160,Applied and Environmental Soil Science
161,Applied Bionics and Biomechanics
162,Applied Biosciences
163,Applied Computational Intelligence and Soft Computing
164,Applied Mathematics
165,Applied Mechanics
166,Applied Microbiology
167,Applied Nano
168,Applied Research Journal
169,Applied Sciences
170,Applied System Innovation
171,AppliedChem
172,AppliedMath
173,Aquaculture Journal
174,Aquaculture Nutrition
175,Aquaculture Research
176,Arabian Journal of Medical Sciences (AJMS)
177,ARACÊ (ARE)
178,Archaea
179,Archaeological Discovery
180,Architecture
181,Archives Des Sciences Journal
182,Archives of Applied Medicine (related to KEI Journals)
183,Archives of Clinical and Experimental Surgery
184,ARCTIC Journal (hijacker of a legitimate journal)
185,ARNACA American Journal of Advances in Medical Science
186,ARPN Journal of Science and Technology
187,ARPN Journal of Systems and Software
188,Art and Design Review
189,Arthropoda
190,Arts
191,"Asia Pacific Journal of Education, Arts and Sciences (APJEAS)"
192,Asia Pacific Journal of Multidisciplinary Research
193,Asian Journal of Advanced Research and Reports (AJARR) (associated with ScienceDomain International)
194,Asian Journal of Applied Science and Engineering
195,Asian Journal of Applied Science and Technology
196,Asian Journal of Biomedical and Pharmaceutical Sciences
197,Asian Journal of Business and Management Sciences (AJBMS)
198,Asian Journal of Chemistry
199,Asian Journal of Emerging Research
200,Asian Journal of Health and Medical Sciences
201,Asian Journal of Humanities and Social Sciences
202,Asian Journal of Mathematics and Applications
203,Asian Journal of Multidisciplinary Studies
204,Asian Journal of Pharmaceutical and Health Sciences
205,Asian Journal of Pharmaceutical Research and Health Care (AJPRHC)
206,Asian Journal of Pharmacy and Life Science
207,Asian Journal of Science and Technology (Science and Technology Asian Journal)
208,Asian Pacific Journal of Health Sciences (APJHS)
209,Asian Pacific Journal of Natural Products (APJNP)
210,Asian Pacific Journal of Pharmacy and Phytochemistry (APJPP)
211,Asian Pacific Journal of Tropical Disease
212,Asian Research Journal of Business Management (ARJBM)
213,Asia-Pacific Journal of Research
214,Astronomical Review
215,Astronomy
216,Atmosphere
217,Atmospheric and Climate Sciences
218,Atoms
219,Audiology Research
220,Aurora’s International Journal of Computing​
221,Australasian Journal of Herpetology
222,Australasian Medical Journal (AMJ)
223,Australian Journal of Basic and Applied Sciences
224,Australian Journal of Business and Management Research (AJBMR)
225,Australian Journal of Grape and Wine Research
226,Autism Research and Treatment
227,Autoimmune Diseases
228,Automation
229,Averroes European Medical Journal (Averroes-EMJ)
230,Axioms
231,Ayupharm: International Journal of Ayurveda and Allied Sciences
232,Ayushdhar
233,Bacteria
234,Batteries
235,Batteries and Electrochemistry
236,Behavioral Sciences
237,Behavioural Neurology
238,Beijing Law Review
239,Beverages
240,Big Data and Cognitive Computing
241,Bio Bulletin
242,BioChem
243,Biochemistry Research International
244,Bioengineering
245,Bioinformation
246,Bioinorganic Chemistry and Applications
247,Biointerface Research in Applied Chemistry
248,Biologics
249,Biology
250,Biology and Life Sciences Forum *
251,Biomass
252,Biomaterials and Tissue Engineering Bulletin
253,Biomechanics
254,BioMed
255,BioMed Research International
256,Biomedical & Pharmacology Journal
257,Biomedical Engineering Review
258,Biomedical Journal of Scientific & Technical Research (BJSTR) (and here)
259,Biomedicines
260,BioMedInformatics
261,Biomimetics
262,Biomolecules
263,Bionano Frontier
264,Biopharm Journal
265,Biophysica
266,Bioresearch Bulletin
267,Bioscience and Bioengineering Communications (BBC)
268,Bioscience Biotechnology Research Communications (BBRC)
269,Bioscience Discovery
270,Biosciences International
271,"Biosciences, Biotechnology Research Asia (BBRA)"
272,Biosensors
273,BioTech
274,Biotechnological Research
275,Birds
276,Blockchains
277,BOREAL ENVIRONMENT RESEARCH (hijacker of a legitimate journal)
278,Botany Journal
279,Brain Sciences
280,Bratislava Medical Journal
281,Brazilian Applied Science Review
282,Brazilian Journal of Animal and Environmental Research
283,Brazilian Journal of Business
284,Brazilian Journal of Development
285,Brazilian Journal of Health Review
286,Brazilian Journal of Technology
287,British Biomedical Bulletin
288,British Journal of Biomedical Research (BJBMR)
289,"British Journal of Economics, Finance and Management Sciences"
290,British Journal of Interdisciplinary Studies
291,British Journal of Medical & Health Sciences (BJMHS)
292,British Journal of Medical and Health Research (BJMHR)
293,British Journal of Pharmaceutical and Medical Research​ (BJPMR)
294,British Journal of Science
295,Buildings
296,Buletin Teknologi Makanan
297,Bulletin of Applied and Research Science (BARS)
298,"Bulletin of Environment, Pharmacology and Life Sciences (BEPLS)"
299,Bulletin of Mathematical Sciences & Applications
300,Bulletin of Pharmaceutical Research
301,Bulletin of Society for Mathematical Services and Standards
302,Business and Economics Journal
303,Business Journal
304,Businesses
305,C
306,Caderno Pedagógico / Revista Caderno Pedagógico (CADPED)
307,Calodema
308,Canadian Chemical Transactions
309,Canadian International Journal of Science and Technology
310,Canadian Journal of Basic and Applied Sciences
311,Canadian Journal of Biomedical Research and Technology (CJBRT)
312,Canadian Journal of Biotechnology
313,Canadian Journal of Gastroenterology and Hepatology
314,Canadian Journal of Infectious Diseases and Medical Microbiology
315,Canadian Journal of Pure and Applied Sciences
316,Canadian Respiratory Journal
317,Canadian Scientific Journal
318,Cancer Research Frontiers
319,Cancers
320,Cardiogenetics
321,Cardiology and Cardiovascular Medicine
322,Cardiology Research and Practice
323,Cardiovascular Therapeutics
324,Caribbean Journal of Science and Technology
325,Case Reports in Anesthesiology
326,Case Reports in Cardiology
327,Case Reports in Clinical Medicine
328,Case Reports in Critical Care
329,Case Reports in Dentistry
330,Case Reports in Dermatological Medicine
331,Case Reports in Emergency Medicine
332,Case Reports in Endocrinology
333,Case Reports in Gastrointestinal Medicine
334,Case Reports in Genetics
335,Case Reports in Hematology
336,Case Reports in Hepatology
337,Case Reports in Immunology
338,Case Reports in Infectious Diseases
339,Case Reports in Medicine
340,Case Reports in Nephrology
341,Case Reports in Neurological Medicine
342,Case Reports in Obstetrics and Gynecology
343,Case Reports in Oncological Medicine
344,Case Reports in Ophthalmological Medicine
345,Case Reports in Orthopedics
346,Case Reports in Otolaryngology
347,Case Reports in Pathology
348,Case Reports in Pediatrics
349,Case Reports in Psychiatry
350,Case Reports in Pulmonology
351,Case Reports in Radiology
352,Case Reports in Rheumatology
353,Case Reports in Surgery
354,Case Reports in Transplantation
355,Case Reports in Urology
356,Case Reports in Vascular Medicine
357,Case Reports in Veterinary Medicine
358,Case Study and Case Report
359,Catalysts
360,CCAMLR Science (hijacker of a legitimate journal)
361,Cell Medicine (published by Cognizant Communication Corporation)
362,CellBio
363,Cells
364,Cellular and Molecular Biology also here
365,Cellular Microbiology
366,Centrum
367,Ceramics
368,Challenges
369,ChemEngineering
370,Chemical Science Transactions
371,Chemistry
372,Chemistry Proceedings *
373,Chemistry Research Journal
374,Chemosensors
375,Children
376,Chinese Medicine
377,Chinese Studies
378,Chips
379,Circuits and Systems
380,Civicae
381,CivilEng
382,Clean Technologies
383,Climate
384,Clinical and Translational Neuroscience
385,Clinics and Practice
386,Clinics in Oncology
387,Clinics in Surgery
388,Clocks & Sleep
389,Coasts
390,Coatings
391,Colloids and Interfaces
392,Colorants
393,Columban Journal of Life Sciences
394,Commodities
395,Communications and Network
396,Communications on Applied Electronics (CAE)
397,Complexity
398,Complications
399,Compounds
400,Computation
401,Computational and Mathematical Methods
402,Computational and Mathematical Methods in Medicine
403,Computational Chemistry
404,Computational Intelligence and Neuroscience
405,Computational Molecular Bioscience
406,Computational Research Progress in Applied Science & Engineering
407,"Computational Water, Energy, and Environmental Engineering"
408,Computer Science Chronicle
409,Computer Science Journal
410,Computer Sciences & Mathematics Forum *
411,Computers
412,"Concepts in Magnetic Resonance Part A, Bridging Education and Research"
413,"Concepts in Magnetic Resonance Part B, Magnetic Resonance Engineering"
414,Condensed Matter
415,Conservation
416,Construction Materials
417,Contemporary Research in India
418,Contemporary Sociological Global Review (CSGR)
419,Contrast Media & Molecular Imaging
420,Contribuciones a Las Ciencias Sociales
421,Core Evidence (published by Dove Press)
422,Corrosion and Materials Degradation
423,Cosmetics
424,COVID
425,Creative Education
426,Critical Care Research and Practice
427,Crops
428,Cryptography
429,Crystal Structure Theory and Applications
430,Crystals
431,Cumhuriyet Science Journal
432,Current Biomarker Findings (published by Dove Press)
433,Current Biotica
434,Current Botany
435,Current Discovery
436,Current Gerontology and Geriatrics Research
437,Current Issues in Molecular Biology
438,Current Journal of Applied Science and Technology (CJAST) (associated with ScienceDomain International)
439,Current Neurobiology (Journal of Current Neurobiology)
440,Current Oncology
441,Current Science
442,Current Trends in Technology and Sciences (CTTS)
443,Current Urban Studies
444,Dairy
445,Danish Scientific Journal (DSJ)
446,Data
447,DAV International Journal of Science (DAVIJS)
448,Degenerative Neurological and Neuromuscular Disease (published by Dove Press)
449,Dentistry Journal
450,Depression and Anxiety
451,Depression Research and Treatment
452,Der Pharma Chemica
453,Dermato
454,Dermatologic Therapy
455,Dermatology Research and Practice
456,Dermatopathology
457,Designs
458,Detection
459,Diabetology
460,Diagnostics
461,Dietetics
462,Digital
463,Direct Research Journals
464,Disabilities
465,Discrete Dynamics in Nature and Society
466,Disease Markers
467,Diseases
468,Disseminate Knowledge
469,Diversity
470,Diyala Journal for Pure Science (DJPS)
471,DNA
472,Drones
473,Drugs and Drug Candidates
474,Dynamics
475,Dystonia
476,Earth
477,East European Science Journal (Czasopismo Naukowe)
478,Eastern Academic Journal
479,Eastern European Scientific Journal
480,Ecoforum
481,Ecoletra.com Scientific eJournal
482,Ecologies
483,Econometrics
484,Economies
485,Education Reform Journal (new website here)
486,Education Research International
487,Education Sciences
488,Educationis
489,EDUVED Global Management Research (GMR)
490,"Eduved, International Journal of Interdisciplinary Research"
491,E-Health Telecommunication Systems and Networks
492,Electricity
493,Electrochem
494,Electronic Journal of Biology (eJBio)
495,Electronic Journal of Engineering and Technology (EJET)
496,Electronic Journal of Vocational Colleges
497,Electronic Materials
498,Electronics
499,E-Library Science Research Journal
500,Elixir International Journal (formerly Elixir Online Journal)
501,Emergency Medicine International
502,Encyclopedia
503,Endocrines
504,Energies
505,Energy and Power Engineering
506,Eng
507,Engineering
508,Engineering & IT Journal (EIT Journal)
509,Engineering Physics and Thermodynamics Journal
510,Engineering Proceedings *
511,Engineering Research Journal
512,Engineering Sciences
513,Entomology and Applied Science Letters (EASL)
514,Entrepreneurship
515,Entropy
516,Environmental Sciences Proceedings *
517,Environments
518,Epidemiologia
519,Epigenomes
520,ESSENCE: International Journal for Environmental Rehabilitation and Conservation
521,Environmental Scientiae
522,Estudos de Psicologia (Campinas)
523,Euro-Afro Journal of Arts and Social Sciences (EAJASS)
524,European Academic Research
525,European Burn Journal
526,European Chemical Bulletin (ECB)
527,European Chronicle
528,European Environmental Sciences and Ecology Journal
529,European International Journal of Science and Humanities (EIJSH)
530,"European International Journal of Science and Technology (Center for Enhancing Knowledge, UK)"
531,European Journal of Academic Essays (EJAE)
532,European Journal of Advanced Computer Science (EJACS)
533,European Journal of Advances in Engineering & Technology (EJAET)
534,European Journal of Biomedical and Pharmaceutical Sciences (EJBPS)
535,European Journal of Biotechnology and Bioscience
536,European Journal of Business and Social Sciences (EJBSS)
537,European Journal of Cancer Care
538,European Journal of Chemistry (EurJChem)
539,"European Journal of Contemporary Economics and Management (EJCEM, EJEM)"
540,European Journal of Cultural Management and Policy
541,"European Journal of Economics, Finance and Administrative Sciences (Revue Européenne d’Economie, Finance et Sciences de l’Administration)"
542,European Journal of Educational Research (EUJER) (this is a different journal to the legitimate EU-JER journal)
543,European Journal of Educational Sciences (EJES)
544,European Journal of Engineering Research and Science (EJERS)
545,European Journal of General Dentistry
546,"European Journal of Investigation in Health, Psychology and Education"
547,European Journal of Molecular & Clinical Medicine (EJMCM)
548,European Journal of Natural History (EJNH)
549,European Journal of Pharmaceutical and Medical Research (EJPMR)
550,European Journal of Science and Theology
551,European Journal of Scientific Research
552,European Journal of Social Sciences (Revue Européenne des Sciences Sociales)
553,European Journal of Sustainable Development
554,European Law and Politics Journal (ELPJ)
555,European Online Journal of Natural and Social Sciences
556,European Research Studies Journal (ERSJ)
557,European Scientific Journal
558,Evidence-Based Complementary and Alternative Medicine
559,Experimental and Theoretical Nanotechnology
560,Fermentation
561,Fibers
562,FinTech
563,Fire
564,First Independent Scientific Journal
565,Fishes
566,Fluids
567,FLUIDS: International Journal of Medical Fluid Management
568,Food and Nutrition Sciences
569,Food Biology
570,Foods
571,Forecasting
572,Forensic Medicine and Anatomy Research
573,Forensic Sciences
574,Forests
575,FOREX Technical Journal Library
576,Foundations
577,FOURRAGES (hijacker of a legitimate journal)
578,Fractal and Fractional
579,Frontiers for Young Minds
580,Frontiers in Aerospace Engineering
581,Frontiers in Aging
582,Frontiers in Aging Neuroscience
583,Frontiers in Agronomy
584,Frontiers in Allergy
585,Frontiers in Amphibian and Reptile Science
586,Frontiers in Analytical Science
587,Frontiers in Anesthesiology
588,Frontiers in Animal Science
589,Frontiers in Antennas and Propagation
590,Frontiers in Antibiotics
591,Frontiers in Applied Mathematics and Statistics
592,Frontiers in Aquaculture
593,Frontiers in Arachnid Science
594,Frontiers in Artificial Intelligence
595,Frontiers in Astronomy and Space Sciences
596,Frontiers in Bee Science
597,Frontiers in Behavioral Economics
598,Frontiers in Behavioral Neuroscience
599,Frontiers in Big Data
600,Frontiers in Bioengineering and Biotechnology
601,Frontiers in Bioinformatics
602,Frontiers in Biomaterials Science
603,Frontiers in Bird Science
604,Frontiers in Blockchain
605,Frontiers in Built Environment
606,Frontiers in Carbon
607,Frontiers in Cardiovascular Medicine
608,Frontiers in Catalysis
609,Frontiers in Cell and Developmental Biology
610,Frontiers in Cell Death
611,Frontiers in Cellular and Infection Microbiology
612,Frontiers in Cellular Neuroscience
613,Frontiers in Chemical Biology
614,Frontiers in Chemical Engineering
615,Frontiers in Chemistry
616,Frontiers in Child and Adolescent Psychiatry
617,Frontiers in Climate
618,Frontiers in Clinical Diabetes and Healthcare
619,Frontiers in Cognition
620,Frontiers in Communication
621,Frontiers in Communications and Networks
622,Frontiers in Computational Neuroscience
623,Frontiers in Computer Science
624,Frontiers in Conservation Science
625,Frontiers in Control Engineering
626,Frontiers in Dementia
627,Frontiers in Dental Medicine
628,Frontiers in Digital Health
629,Frontiers in Digital Humanities
630,Frontiers in Disaster and Emergency Medicine
631,Frontiers in Drug Delivery
632,Frontiers in Drug Discovery
633,Frontiers in Drug Safety and Regulation
634,Frontiers in Earth Science
635,Frontiers in Ecology and Evolution
636,Frontiers in Education
637,Frontiers in Electronic Materials
638,Frontiers in Electronics
639,Frontiers in Endocrinology
640,Frontiers in Energy Efficiency
641,Frontiers in Energy Research
642,Frontiers in Environmental Archaeology
643,Frontiers in Environmental Chemistry
644,Frontiers in Environmental Economics
645,Frontiers in Environmental Engineering
646,Frontiers in Environmental Health
647,Frontiers in Environmental Science
648,Frontiers in Epidemiology
649,Frontiers in Ethology
650,Frontiers in Evolutionary Neuroscience
651,Frontiers in Food Science and Technology
652,Frontiers in Forests and Global Change
653,Frontiers in Fuels
654,Frontiers in Fungal Biology
655,Frontiers in Future Transportation
656,Frontiers in Gastroenterology
657,Frontiers in Genetics
658,Frontiers in Genome Editing
659,Frontiers in Geochemistry
660,Frontiers in Global Women's Health
661,Frontiers in Health Services
662,Frontiers in Hematology
663,Frontiers in High Performance Computing
664,Frontiers in Horticulture
665,Frontiers in Human Dynamics
666,Frontiers in Human Neuroscience
667,Frontiers in ICT
668,Frontiers in Imaging
669,Frontiers in Immunology
670,Frontiers in Insect Science
671,Frontiers in Integrative Neuroscience
672,Frontiers in Lab on a Chip Technologies
673,Frontiers in Language Sciences
674,Frontiers in Lupus
675,Frontiers in Malaria
676,Frontiers in Mammal Science
677,Frontiers in Manufacturing Technology
678,Frontiers in Marine Science
679,Frontiers in Materials
680,Frontiers in Mechanical Engineering
681,Frontiers in Medical Case Reports
682,Frontiers in Medical Technology
683,Frontiers in Medicine
684,Frontiers in Membrane Science and Technology
685,Frontiers in Metals and Alloys
686,Frontiers in Microbiology
687,Frontiers in Microbiomes
688,Frontiers in Molecular Biosciences
689,Frontiers in Molecular Medicine
690,Frontiers in Molecular Neuroscience
691,Frontiers in Nanotechnology
692,Frontiers in Natural Products
693,Frontiers in Nephrology
694,Frontiers in Network Physiology
695,Frontiers in Neural Circuits
696,Frontiers in Neuroanatomy
697,Frontiers in Neuroenergetics
698,Frontiers in Neuroengineering
699,Frontiers in Neuroergonomics
700,Frontiers in Neuroimaging
701,Frontiers in Neuroinformatics
702,Frontiers in Neurology
703,Frontiers in Neurorobotics
704,Frontiers in Neuroscience
705,Frontiers in Nuclear Engineering
706,Frontiers in Nuclear Medicine
707,Frontiers in Nutrition
708,Frontiers in Oncology
709,Frontiers in Ophthalmology
710,Frontiers in Oral Health
711,Frontiers in Pain Research
712,Frontiers in Parasitology
713,Frontiers in Pediatrics
714,Frontiers in Pharmacology
715,Frontiers in Photonics
716,Frontiers in Physics
717,Frontiers in Physiology
718,Frontiers in Plant Science
719,Frontiers in Political Science
720,Frontiers in Psychiatry
721,Frontiers in Psychology
722,Frontiers in Public Health
723,Frontiers in Quantum Science and Technology
724,Frontiers in Radiology
725,Frontiers in Rehabilitation Sciences
726,Frontiers in Remote Sensing
727,Frontiers in Reproductive Health
728,Frontiers in Research Metrics and Analytics
729,Frontiers in Robotics and AI
730,Frontiers in Science
731,Frontiers in Sensors
732,Frontiers in Signal Processing
733,Frontiers in Sleep
734,Frontiers in Smart Grids
735,Frontiers in Sociology
736,Frontiers in Soft Matter
737,Frontiers in Soil Science
738,Frontiers in Space Technologies
739,Frontiers in Sports and Active Living
740,Frontiers in Stroke
741,Frontiers in Surgery
742,Frontiers in Sustainability
743,Frontiers in Sustainable Cities
744,Frontiers in Sustainable Energy Policy
745,Frontiers in Sustainable Food Systems
746,Frontiers in Sustainable Resource Management
747,Frontiers in Sustainable Tourism
748,Frontiers in Synaptic Neuroscience
749,Frontiers in Systems Biology
750,Frontiers in Systems Neuroscience
751,Frontiers in the Internet of Things
752,Frontiers in Thermal Engineering
753,Frontiers in Toxicology
754,Frontiers in Transplantation
755,Frontiers in Tropical Diseases
756,Frontiers in Urology
757,Frontiers in Veterinary Science
758,Frontiers in Virology
759,Frontiers in Virtual Reality
760,Frontiers in Water
761,Fuels
762,"Functional Analysis: Theory, Method & Applications (FATMA)"
763,Future
764,Future Internet
765,Future Pharmacology
766,Future Transportation
767,Galaxies
768,Galaxy: International Multidisciplinary Research Journal
769,Games
770,Gases
771,Gastroenterology Insights
772,Gastroenterology Research and Practice
773,GastroHep
774,Gastrointestinal Disorders
775,Gastronomy
776,Gels
777,Genealogy
778,Generics and Biosimilars Initiative Journal (GaBI Journal)
779,Genes
780,Genes & Cancer
781,Genetics and Molecular Research
782,Genetics Research
783,Geodynamics Research International Bulletin (GRIB)
784,Geofluids
785,Geographies
786,GeoHazards
787,Geomaterials
788,Geomatics
789,Geosciences
790,Geotechnics
791,Geriatrics
792,"G-Journal of Education, Social Science and Humanities (GJESH)"
793,G-Journal of Environmental Science and Technology (GJEST)
794,Global Business & Finance Review
795,"Global Health, Epidemiology and Genomics"
796,Global Journal for Research Analysis (GJRA)
797,Global Journal of Advance Research on Classical and Modern Geometries
798,Global Journal of Advanced Engineering Technologies and Sciences (GJAETS)
799,Global Journal of Advanced Research (GJAR)
800,Global Journal of Animal Scientific Research (GJASR)
801,Global Journal of Business and Social Science Review (GJBSSR)
802,Global Journal of Business and Social Science (GJBSS)
803,Global Journal of Engineering Science and Research Management (GJESRM)
804,Global Journal of Engineering Science and Researches (GJESR)
805,Global Journal of Management Science and Technology
806,Global Journal of Medical and Health Sciences (GJM)
807,Global Journal of Medicine and Public Health
808,Global Journal of Multidisciplinary Studies (GJMS)
809,Global Journal of Research in Agriculture & Life Sciences
810,Global Journal of Research in Business Management
811,Global Journal of Research in Dental Sciences
812,Global Journal of Research in Education & Literature
813,Global Journal of Research in Engineering & Computer Sciences
814,Global Journal of Research in Humanities & Cultural Studies
815,Global Journal of Research in Medical Sciences
816,Global Journal of Research on Medicinal Plants & Indigenous Medicine
817,Global Media Journal
818,Global Scholastic Research Journal
819,Global Scientific Journal – GSJ Publication
820,Golden Research Thoughts
821,"Gout, Urate, and Crystal Deposition Disease"
822,Graphene
823,Grasses
824,Green and Sustainable Chemistry
825,Hardware
826,HCTL Open International Journal of Technology Innovations and Research (IJTIR)
827,Health
828,Health & Social Care in the Community
829,Health of Humans
830,Healthcare
831,Hearts
832,Hemato
833,Hematology Reports
834,Heritage
835,Heteroatom Chemistry
836,High Technology Letters (hijacker of a legitimate journal)
837,Hiperboreea Journal
838,Histories
839,HortFlora Research Spectrum (HRS)
840,Horticulturae
841,Hospitals
842,Human Behavior and Emerging Technologies
843,Human Mutation
844,Humanities
845,Humans
846,Humanum Sciences
847,Hydrobiology
848,Hydrogen
849,Hydrology
850,Hygeia: Journal for Drugs and Medicines
851,Hygiene
852,IARS’ International Research Journal (I’IRJ)
853,IARTEM e-journal
854,IBMRD’s Journal of Management Research
855,iBusiness
856,Iconic Research & Engineering Journals (IRE Journals)
857,Ideal Journal of Arts and Humanities (IJAH)
858,Ideal Journal of Economics and Management Sciences (IJEMS)
859,Ideal Journal of Education and Policy Studies (IJEPAS)
860,Ideal Journal of Engineering and Applied Sciences (IJEAS)
861,Ideal Journal of Psychology and Theology (IJOPAT)
862,Ideal Journal of Pure and Applied Sciences (IJESAM)
863,"IJPUB – International Peer Reviewed, Open Access Journal (also see International Journal of Creative Research Thoughts - IJCRT)"
864,Immuno
865,Indian Journal of Advanced Nursing (IJAN)
866,Indian Journal of Advances in Chemical Science (IJACS)
867,Indian Journal of Applied Research
868,Indian Journal of Applied-Basic Medical Sciences
869,Indian Journal of Drugs
870,Indian Journal of Medical Research and Pharmaceutical Sciences (IJMRPS)
871,Indian Journal of Natural Sciences (IJONS)
872,Indian Journal of Pharmaceutical and Biological Research (IJPBR)
873,Indian Journal of Pharmaceutical Science & Research (IJPSR)
874,Indian Journal of Public Health Research and Development
875,Indian Journal of Research Anvikshiki
876,Indian Journal of Research in Pharmacy and Biotechnology (IJRPB)
877,Indian Journal of Scientific Research and Technology (INDJSRT)
878,Indian Journal of Scientific Research (IJSR)
879,Indian Research Journal of Pharmacy and Science
880,Indian Scholar
881,Indian Streams Research Journal
882,Indo American Journal of Pharmaceutical Research
883,Indo American Journal of Pharmaceutical Sciences (IAJPS)
884,Indo-Global Journal of Pharmaceutical Sciences
