544,Institute of Strategic and International Studies
545,InTechOpen (also here)
546,Integrated Academic Journals
547,Integrated Intelligent Research (IIR)
548,Integrated Publishing Association
549,Integrated Science Publications
550,Intellectual Archive
551,Intercontinental Management Research Review (ICMRR)
552,Interlink Continental Journals
553,Intermedcentral
554,International Academic Journals
555,International Academic Publishing House
556,International Academy for Advancement of Business Research (IAABR)
557,International Academy for Science & Technology Education and Research (IASTER)
558,"International Academy of Arts, Science & Technology (IAAST)"
559,International Academy of Business
560,International Academy of Business & Economics (IABE)
561,International Academy of Computer & IT Engineering (IACITE)
562,International Academy of Ecology and Environmental Sciences (IAEES)
563,International Academy of Science and Higher Education (IASH)
564,"International Academy of Science, Engineering and Technology (IASET)"
565,"International Academy of Science, Engineering and Technology (International ASET)"
566,"International Academy of Science, Technology, Engineering and Management"
567,International Academy Publishing (IAP)
568,International Advances for Research
569,"International Agency for Development of Culture, Education and Science"
570,International Association for Academians
571,International Association for Engineering & Technology
572,International Association for Engineering and Management Education (IAEME)
573,International Association for Research and Science (IARAS)
574,International Association of Advances in Engineering and Technology (IAAET)
575,International Association of Computer Science and Information Technology (IACSIT Press)
576,International Association of Engineering & Technology Researchers (IAETR)
577,International Association of Engineers (IAENG)
578,International Association of Journals & Conferences (IAJC)
579,International Association of Science and Technology for Development (IASTED)
580,International Association of Scientific Innovation and Research (IASIR)
581,International Association of Technology Education & Industry
582,International Bauhaus Science Press
583,International Business Academics Consortium (IBAC)
584,International Center for Business Research
585,International Center for Promoting Knowledge (USA) (ICPK)
586,International Centre for Integrated Development Research (ICIDR)
587,International Centre of Culture Inventory
588,International Computer Science and Engineering Society (ICSES)
589,International Conference on Computer Science and Engineering
590,International Digital Organization for Scientific Information (IDOSI)
591,International Economics Development and Research Center (IEDRC)
592,International Education Research Foundation (IERF)
593,International Educative Research Foundation And Publisher
594,International eJournals
595,International Formulae Group (IFG)
596,International Forum of Researchers Students and Academician (IFRSA)
597,International Foundation for Modern Education and Scientific Research (INFOMESR)
598,International Foundation for Research and Development
599,International House for Academic Scientific Research
600,International Indexed Refereed Research Journal
601,International Information Institute
602,"International Institute for Private, Commercial and Competition Law"
603,"International Institute for Science, Technology and Education (IISTE) (International Knowledge Sharing Platform)"
604,"International Institute of Education, Research and Development (IIERD)"
605,International Institute of Engineers & Researchers (also here)
606,International Institute of Engineers (IIE)
607,International Institute of Informatics and Systemics
608,International Institute of Science & Industry Research (IISIR)
609,International Institute of Social and Economic Sciences (IISES)
610,International Invention Journals
611,International Journal of Academic Research (Publisher)
612,International Journal of College & University (IJCU)
613,International Journal of Modern Research and Development (IJMRND)
614,International Journal of Research & Development Organisation (IJRDO)
615,International Journal Publishers Group
616,International Journals for Research (IJR Group)
617,International Journals for Research (IJR)
618,International Journals for Researchers
619,International Journals of Engineering & Sciences
620,International Journals of Multi Dimensional Research
621,International Journals of Multidisciplinary Research Academy
622,International Journals of N&N Global Technology (IJNNGT)
623,International Journals of Research Papers (IJRP)
624,International Journals of Research (INTJR)
625,International Journals of Sciences and High Technologies (IJSHT)
626,International Journals of Scientific Knowledge (IJSK)
627,International Journals of Scientific Research Publications (IJSRPUB)
628,International Journals of Scientific Research (IJSR)
629,International Journals (Yadav Scientific Journals Publishers)
630,International Journals.co.in
631,International Knowledge Press (also here)
632,"International Knowledge Sharing Platform (see International Institute for Science, Technology and Education - IISTE)"
633,International Network for Applied Sciences and Technology
634,International Network for Natural Sciences (INNSPUB)
635,International Network for Scientific & Industrial Information
636,International Online Knowledge Services Provider (IOKSP)
637,International Online Medical Council (IOMC)
638,International Organization Center of Academic Research (OCERINT)
639,International Organization of Scientific Invention (IOSI)
640,International Organization of Scientific Research and Development (IOSRDD)
641,International Organization of Scientific Research (IOSR Journals)
642,International Peer Reviewed Journals and Books (IPRJB)
643,International Postgraduate Network (IPN Network)
644,International Publisher & C.O (IPCO)
645,International Publisher for Advanced Scientific Journals (IPASJ)
646,International Publisher LLC
647,"International Recognition Multidisciplinary Research Journals, Monthly Publish"
648,International Recognition Research Journals
649,"International Research Association of Computer Science, & Technology (IRACST)"
650,International Research E-Journals
651,International Research Group
652,"International Research Journals (Accra, Ghana)"
653,"International Research Journals (Lagos, Nigeria)"
654,International Research Organization of Computer Science (IROCS)
655,International Research Publication House (IRPH)
656,International Research Society For Promotion of Science (INPOSO)
657,International Scholarly Open Access Research (ISOAR) (also here) (see also Edupedia Publications)
658,International Scholars Journals
659,International Science & Research Journals (ISRJ) (isrjournals)
660,International Science and Medical Journals (isaMed)
661,International Science Community Association
662,International Scientific Academic Corporation
663,International Scientific Academy of Engineering & Technology
664,International Scientific Engineering and Research Publications
665,International Scientific Invention Journals
666,International Scientific Journal (ISJ)
667,International Scientific Organization (links to Bosal)
668,International Scientific Publications
669,"International Scientific Research Organization for Science, Engineering and Technology (ISROSET)"
670,International Scientific Research Organization Journals (ISROJ)
671,International Skill Research Journals
672,International Society for Engineering Research and Development (ISERD)
673,International Society for Engineers and Researchers (ISER)
674,International Society for green.sustainable engineering and management
675,International Society for Zoological Research (ISZR)
676,International Society of Thesis Publication (ISTP)
677,International Society of Universal Research in Sciences (EyeSource)
678,International Technology and Science Publications Ltd (ITS)
679,InternationalJournals.co.in
680,Internet Scientific Publications
681,Interscience Journals
682,Interscience Open Access Journals
683,Inter-USE (International Union of Science and Education)
684,Intuition Journals
685,Invention Journals
686,IORE International
687,IOS Publishing (Institute of Science Publishing)
688,IOSR Journals (see International Organization of Scientific Research)
689,"IPN Education Group (IPN Publishing, related or a rebrand of International Postgraduate Network)"
690,iProbe Group
691,i-Proclaim (related to ABC Journals)
692,Ira Publications
693,IRDP Group of Journals (Innovative Research Developers and Publishers)
694,IRED International Journals
695,IRIS Publishers
696,IRO Journals
697,IROSSS (International Research Organization of Sciences and Social Sciences)
698,Isaac Scientific Publishing
699,iSER Publications
700,Ishaan Publishing House
701,Ishitv Technologies
702,ISISnet
703,Islamic World Network for Environmental Science and Technology (IWNEST Publisher)
704,ISPACS (International Scientific Publications and Consulting Services)
705,ITSR (InformTechCell)
706,Ivy Union Publishing
707,Jabalpur Management Association
708,Jacobs Publishers
709,JACS Directory
710,Jaypee Journals
711,JET Publishing
712,Joseph Publishing Group
713,Journal Dynamics
714,Journal Issues
715,Journal Network
716,Journal of Comprehensive Research
717,Journal of Harmonized Research Publications
718,Journal of The International Association of Advanced Technology and Science (JIAATS)
719,Journals Club & Co.
720,Journals of Scientifics R&D
721,Journals of University of Babylon
722,Journals Pub
723,JournalsBank
724,JScholar Journals
725,JSciMed Central
726,July Press
727,Juniper Publishers
728,Jyoti Academic Press
729,KAAV Publications
730,Kaleidoscope Journals
731,KambohWell Publisher Enterprises
732,Kamla Raj Enterprises (KRE Publishers)
733,KEI Journals
734,KEJA Publications
735,Kenkyu Group
736,Key Research Journals (KRJ)
737,Kiban Research Publications
738,Kindi Publication
739,Knowledge Empowerment Foundation
740,Knowledge Insights
741,Knowledge Publishing Printing & Distribution House
742,Knowledgebase Publishers
743,KnowledgeCuddle Publication
744,KnowledgesPublisher
745,Knowledgia Scientific (formerly Knowledgia Review)
746,Kogaion Publishing Center
747,Kosmos Publishers
748,Kowsar Publishing
749,Kozmenko Science Publishing
750,Krishi Sanskriti
751,KSP Journals
752,KY Publications
753,Ladder Publishing House
754,Lambert Academic Publishing
755,Landmark Research Journals
756,LAR
757,Latin American Publicações
758,Lawarence Press
759,Lecolink Research Journals
760,Lectito
761,Lectito Journals
762,Leena & Luna International
763,"Leon Publications (publisher of the Chemistry Research Journal, the Pharmaceutical & Chemical Journal, and the Journal of Scientific and Engineering Research)"
764,Lexis Publisher
765,Library of Academic Resources (LAR)
766,LIDSEN Publishing Inc. (see also Open BioMedical Publishing Corporation)
767,Lifescience Global
768,LifeSciFeed Ventures
769,Lighthouse Journal Publication (Lighthouse Journals)
770,Literati Scientific and Publishers (Literati Publishers)
771,London Journals Press
772,Longbridge Publishing Company
773,Longdom Publishing (connected to International Scholars Journals – ISJ)
774,Look Academic Publishers
775,Lorem Journals
776,Lupine Publishers
777,Macoctagon Journals
778,macroJournals
779,Macrothink Institute
780,MacroWorld
781,Madridge Publishers
782,Magnus Med Club (MMC)
783,Mainspringer
784,Mak Periodical Library
785,Management Journals
786,Marsland Press
787,Mary and Sam Research Academia
788,Maryland Institute of Research
789,MASAUM Network
790,Mathews Open Access Journals
791,Maxwell Scientific Organization
792,MAYFEB Technology Development
793,McMed International
794,Meas Publishing Ltd
795,MECS (Modern Education and Computer Science Press)
796,MedCave Publications (also here)
797,MedCrave
798,Medical science
799,Medical Science Journals
800,Medip Academy
801,Medip Academy
802,Mediterranean Center of Social and Educational Research (MCSER)
803,MEDNANO Publications
804,Medpulse Publishing Corporation (connection to Statperson Publishing Corporation)
805,Medtext Publications
806,Medwell Journals
807,Medwin Publishers
808,Meghana Publications
809,Mehria International Publishers
810,Mehta Press
811,Merit Research Journals
812,Meta Research Press
813,MK Science Set Publishers
814,MNK Publication
815,Modern Business Press
816,Modern Research Publishers
817,Modern Scientific Press
818,Molecular Biology Journals (see also OMICS)
819,Mr. Scholar
820,Muhammadon Centre for Research and Development (MCRD)
821,MuK Publications & Distributions
822,Multidisciplinary Digital Publishing Institute (MDPI)
823,Multidisciplinary Journals
824,Mustang Journals
825,N&N Global Technology (NNGT)
826,NADIA (relation to SERSC)
827,Narain Publishers Pvt. Ltd (NPPL)
828,National Association of Scholars
829,National College of Physicians
830,National FORUM Journals
831,Natural Science Simulations and Engineering Laboratory Limited (NSSEL Publishing)
832,Natural Sciences Publishing Corporation
833,Naturepub
834,Nauk Publication
835,Nemis Journals
836,Nessa Publishers (NP)
837,Net Journals
838,New Century Publishing Group
839,New Century Science Press
840,New Delhi Publisher
841,New Ground Research Journals
842,New Science
843,New Science Series Journals (NSSJ)
844,New Scientist Publishers
845,New World Publishing
846,New World Sciences Academy
847,Newpubli
848,Nextgen Research Publications (publishes IJNTR)
849,Nexus Academic Publishers (NAP)
850,nhsJournal
851,Nobel International Journals
852,Noble Academic Publisher (NAP)
853,NobleResearch
854,Non Olympic Times
855,North American Research Publishing
856,North Asian International Research Journal Consortium (NAIRJC)
857,North Atlantic University Union
858,Noto-are
859,Nova Explore Publications
860,Novel Science
861,Novelty Journals (see also Social Science Journals)
862,Novus Scientia Journals
863,Nuclei Online
864,OA Publishing London
865,"OAE Publishing, Inc. (OAE)"
866,Oak-Fortress Journals
867,OASP Journals
868,Oceanic Journals
869,Ocimum Scientific Publishers
870,Ology Journals
871,Ology Science
872,OMICS International (OMICS Publishing Group)
873,Ommega Publishers
874,OneCentral Press
875,Onjourn
876,Online Journals Management System (OJMS)
877,Online Research Journals
878,Online Science Publishing
879,Onomy Science (Onomy Journals)
880,OPAST
881,Open Academic Press
882,Open Access (OA) Publication
883,Open Access eBooks
884,Open Access Journal Limited (The OJAL)
885,Open Access Journals
886,Open Access Journals Publishing Company
887,Open Access Library
888,Open Access Pub (also here)
889,Open Access Publishing Group
890,Open Access Science Research Publisher (OASRP)
